Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,MSRP_pred,city_mpg_pred,highway_mpg_pred,model_id,timestamp
Mazda,2,2014,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,34,28,586,17050,16943.70127348657,29.03469708212599,37.216939156634524,1,2025-09-30 19:56:30
Mazda,2,2014,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,34,28,586,15560,16943.70127348657,29.03469708212599,37.216939156634524,1,2025-09-30 19:56:30
Mazda,2,2014,regular unleaded,100.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,29,586,16210,15976.21623820672,29.006549086671008,37.216939156634524,1,2025-09-30 19:56:30
Mazda,2,2014,regular unleaded,100.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,29,586,14720,15976.21623820672,29.006549086671008,37.216939156634524,1,2025-09-30 19:56:30
BMW,3 Series Gran Turismo,2015,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,"Hatchback,Luxury,Performance",Midsize,4dr Hatchback,30,20,3916,47250,41782.099409581904,17.88000005825276,24.98732851227367,1,2025-09-30 19:56:30
BMW,3 Series Gran Turismo,2015,premium unleaded (required),240.0,4.0,AUTOMATIC,all wheel drive,4.0,"Hatchback,Luxury",Midsize,4dr Hatchback,33,22,3916,41850,38452.703137979086,21.599831226528558,32.229384096767006,1,2025-09-30 19:56:30
BMW,3 Series Gran Turismo,2015,premium unleaded (required),240.0,4.0,AUTOMATIC,all wheel drive,4.0,"Hatchback,Luxury",Midsize,4dr Hatchback,33,22,3916,41850,38452.703137979086,21.599831226528558,32.229384096767006,1,2025-09-30 19:56:30
BMW,3 Series Gran Turismo,2016,premium unleaded (required),240.0,4.0,AUTOMATIC,all wheel drive,4.0,"Hatchback,Luxury",Midsize,4dr Hatchback,34,22,3916,43000,38452.703137979086,21.599831226528558,32.235184096767,1,2025-09-30 19:56:30
BMW,3 Series Gran Turismo,2016,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,"Hatchback,Luxury,Performance",Midsize,4dr Hatchback,30,20,3916,49200,41782.099409581904,17.88000005825276,24.98732851227367,1,2025-09-30 19:56:30
BMW,3 Series Gran Turismo,2017,premium unleaded (required),320.0,6.0,AUTOMATIC,all wheel drive,4.0,"Hatchback,Luxury,Performance",Midsize,4dr Hatchback,30,20,3916,49650,59009.065167301655,17.88000005825276,24.98732851227367,1,2025-09-30 19:56:30
BMW,3 Series Gran Turismo,2017,premium unleaded (required),248.0,4.0,AUTOMATIC,all wheel drive,4.0,"Hatchback,Luxury",Midsize,4dr Hatchback,33,23,3916,43950,38452.703137979086,21.599831226528558,32.16146269705513,1,2025-09-30 19:56:30
BMW,3 Series,2015,premium unleaded (required),241.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Wagon,33,22,3916,41950,42318.74188281907,21.951009501504686,33.03040500209459,1,2025-09-30 19:56:30
BMW,3 Series,2015,premium unleaded (required),335.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,High-Performance,Hybrid",Midsize,Sedan,33,25,3916,50150,60954.733193423905,25.977594911550096,30.34048034271385,1,2025-09-30 19:56:30
BMW,3 Series,2015,premium unleaded (required),240.0,4.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,35,23,3916,37500,41473.99183188905,21.67559645111053,32.61544354390272,1,2025-09-30 19:56:30
BMW,3 Series,2015,premium unleaded (required),300.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,High-Performance",Midsize,Sedan,32,21,3916,43750,38386.556493361306,19.282536830472072,30.27986123303598,1,2025-09-30 19:56:30
BMW,3 Series,2015,diesel,180.0,4.0,AUTOMATIC,rear wheel drive,4.0,"Diesel,Luxury",Midsize,Sedan,45,32,3916,39000,40535.501310875385,26.20469703178163,43.96708333333334,1,2025-09-30 19:56:30
BMW,3 Series,2015,premium unleaded (required),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,33,22,3916,39500,42232.37106759853,21.951009501504686,33.176290324971184,1,2025-09-30 19:56:30
BMW,3 Series,2015,premium unleaded (required),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,33,22,3916,39500,42232.37106759853,21.951009501504686,33.176290324971184,1,2025-09-30 19:56:30
BMW,3 Series,2015,premium unleaded (required),180.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,35,23,3916,34950,34985.662090588616,24.69039797641728,33.574137855645546,1,2025-09-30 19:56:30
BMW,3 Series,2015,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,30,20,3916,45750,48447.32348563192,19.24352897999587,28.67553086723852,1,2025-09-30 19:56:30
BMW,3 Series,2015,diesel,180.0,4.0,AUTOMATIC,all wheel drive,4.0,"Diesel,Luxury",Midsize,Wagon,43,31,3916,43450,42830.29610328013,26.568718601119237,42.635134514435705,1,2025-09-30 19:56:30
BMW,3 Series,2015,premium unleaded (required),240.0,4.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,35,23,3916,37500,41473.99183188905,21.67559645111053,32.61544354390272,1,2025-09-30 19:56:30
BMW,3 Series,2015,diesel,180.0,4.0,AUTOMATIC,all wheel drive,4.0,"Diesel,Luxury",Midsize,Sedan,43,31,3916,41000,41586.2961050145,26.599858068788873,42.73208333333334,1,2025-09-30 19:56:30
BMW,3 Series,2015,premium unleaded (required),180.0,4.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,36,24,3916,32950,34248.08703290196,24.130840266925084,33.684008212494845,1,2025-09-30 19:56:30
BMW,3 Series,2016,diesel,180.0,4.0,AUTOMATIC,all wheel drive,4.0,"Diesel,Luxury",Midsize,Sedan,40,30,3916,41850,41753.8843084777,26.599858068788873,40.48708333333334,1,2025-09-30 19:56:30
BMW,3 Series,2016,premium unleaded (required),320.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,High-Performance",Midsize,Sedan,33,22,3916,47800,58976.378038269395,19.24352897999587,29.065821653424038,1,2025-09-30 19:56:30
BMW,3 Series,2016,diesel,180.0,4.0,AUTOMATIC,rear wheel drive,4.0,"Diesel,Luxury",Midsize,Sedan,42,32,3916,39850,40847.589514338586,26.20469703178163,42.122083333333336,1,2025-09-30 19:56:30
BMW,3 Series,2016,premium unleaded (required),240.0,4.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,34,22,3916,38350,41498.35498978378,21.67559645111053,32.61774354390272,1,2025-09-30 19:56:30
BMW,3 Series,2016,premium unleaded (required),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,34,22,3916,40350,42232.37106759853,21.951009501504686,33.18609032497118,1,2025-09-30 19:56:30
BMW,3 Series,2016,premium unleaded (required),240.0,4.0,MANUAL,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,34,22,3916,38350,41498.35498978378,21.655717597727065,32.61774354390272,1,2025-09-30 19:56:30
BMW,3 Series,2016,premium unleaded (required),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Wagon,34,22,3916,42650,42265.05819663079,21.951009501504686,33.11935172231929,1,2025-09-30 19:56:30
BMW,3 Series,2016,premium unleaded (required),180.0,4.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,36,24,3916,33150,34248.08703290196,24.130840266925084,33.68954392678056,1,2025-09-30 19:56:30
BMW,3 Series,2016,premium unleaded (required),180.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,35,23,3916,35150,34985.662090588616,24.69039797641728,33.579673569931266,1,2025-09-30 19:56:30
BMW,3 Series,2016,diesel,180.0,4.0,AUTOMATIC,all wheel drive,4.0,"Diesel,Luxury",Midsize,Wagon,40,30,3916,44150,43041.28430674333,26.568718601119237,40.4051345144357,1,2025-09-30 19:56:30
BMW,3 Series,2016,premium unleaded (required),320.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,High-Performance",Midsize,Sedan,33,22,3916,45800,58865.244499844106,19.282536830472072,30.27986123303598,1,2025-09-30 19:56:30
BMW,3 Series,2017,premium unleaded (recommended),248.0,4.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,34,23,3916,38750,39605.09250480022,21.048453415622852,32.565435092622415,1,2025-09-30 19:56:30
BMW,3 Series,2017,premium unleaded (recommended),180.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,34,23,3916,35450,35097.21016194661,24.69039797641728,33.57134023659793,1,2025-09-30 19:56:30
BMW,3 Series,2017,premium unleaded (recommended),180.0,4.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,35,23,3916,33450,34305.015753140055,24.130840266925084,33.67621059344723,1,2025-09-30 19:56:30
BMW,3 Series,2017,premium unleaded (recommended),248.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,33,23,3916,40750,41207.41411606219,21.38135772727004,33.09173705712744,1,2025-09-30 19:56:30
BMW,3 Series,2017,diesel,180.0,4.0,AUTOMATIC,all wheel drive,4.0,"Diesel,Luxury",Midsize,Sedan,40,30,3916,42250,41872.381200931646,26.599858068788873,40.17958333333333,1,2025-09-30 19:56:30
BMW,3 Series,2017,premium unleaded (recommended),248.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Wagon,33,23,3916,42950,41207.41411606219,21.38135772727004,33.02499845447554,1,2025-09-30 19:56:30
BMW,3 Series,2017,diesel,180.0,4.0,AUTOMATIC,rear wheel drive,4.0,"Diesel,Luxury",Midsize,Sedan,42,32,3916,40250,40961.086406792536,26.20469703178163,41.83958333333334,1,2025-09-30 19:56:30
BMW,3 Series,2017,premium unleaded (recommended),320.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,31,21,3916,49900,43821.96915120569,19.24352897999587,28.7049663222716,1,2025-09-30 19:56:30
BMW,3 Series,2017,premium unleaded (recommended),320.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,High-Performance",Midsize,Sedan,32,21,3916,47900,42758.17177009522,19.282536830472072,30.284828765503512,1,2025-09-30 19:56:30
BMW,3 Series,2017,diesel,180.0,4.0,AUTOMATIC,all wheel drive,4.0,"Diesel,Luxury",Midsize,Wagon,40,30,3916,44450,43176.66453253061,26.568718601119237,40.1026345144357,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1991,regular unleaded,177.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Large,Sedan,19,15,617,2232,2070.5732848655666,15.85319728340991,21.52488319967047,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1991,regular unleaded,177.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Wagon,20,15,617,2000,2070.5732848655666,15.7505452695663,21.642264121105605,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1991,regular unleaded,158.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,22,17,617,2000,2070.5732848655666,15.881075053428793,21.6981559269432,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1991,regular unleaded,177.0,6.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,20,15,617,2105,2071.326052722709,15.860712396945061,21.53714475755703,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1991,regular unleaded,177.0,6.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Wagon,18,15,617,2199,2071.326052722709,15.746304149347722,21.642264121105605,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1991,regular unleaded,177.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,22,16,617,2000,2070.5732848655666,15.868433370643494,21.611004411791683,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1991,regular unleaded,177.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Large,Sedan,19,15,617,2124,2070.5732848655666,15.85319728340991,21.52488319967047,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1991,regular unleaded,228.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,Performance",Compact,Convertible,21,14,617,3552,2854.5180589685915,15.758736028111175,21.891954856065222,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1991,regular unleaded,217.0,6.0,AUTOMATIC,rear wheel drive,2.0,Luxury,Midsize,Coupe,22,15,617,2179,2308.1546733726623,15.7505452695663,21.66171096857584,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1991,diesel,121.0,5.0,AUTOMATIC,rear wheel drive,4.0,"Diesel,Luxury",Midsize,Sedan,30,23,617,2000,2070.5732848655666,22.42027875304323,27.87641287714773,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1992,diesel,121.0,5.0,AUTOMATIC,rear wheel drive,4.0,"Diesel,Luxury",Midsize,Sedan,29,23,617,2000,2070.5732848655666,22.43527875304323,27.629329543814393,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1992,regular unleaded,228.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Large,Sedan,17,14,617,2377,2339.5043576120156,15.84919502809137,21.407397808529154,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1992,regular unleaded,228.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,Performance",Compact,Convertible,21,15,617,3814,2854.5180589685915,15.758736028111175,21.891954856065222,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1992,regular unleaded,177.0,6.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,19,15,617,2207,2071.326052722709,15.860712396945061,21.53714475755703,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1992,regular unleaded,177.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Wagon,20,15,617,2000,2070.5732848655666,15.7505452695663,21.642264121105605,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1992,regular unleaded,217.0,6.0,AUTOMATIC,rear wheel drive,2.0,Luxury,Midsize,Coupe,21,15,617,2248,2308.1546733726623,15.7505452695663,21.66171096857584,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1992,regular unleaded,177.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,22,16,617,2065,2070.5732848655666,15.868433370643494,21.611004411791683,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1992,diesel,148.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Diesel,Luxury",Large,Sedan,22,18,617,2547,2070.5732848655666,17.28299201275643,22.02898499115819,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1992,regular unleaded,177.0,6.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Wagon,18,15,617,2282,2071.326052722709,15.746304149347722,21.642264121105605,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1992,regular unleaded,158.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,23,18,617,2000,2070.5732848655666,15.881075053428793,21.6981559269432,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1993,regular unleaded,177.0,6.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Wagon,19,15,617,2544,2071.326052722709,15.746304149347722,21.642264121105605,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1993,regular unleaded,217.0,6.0,AUTOMATIC,rear wheel drive,2.0,Luxury,Midsize,Coupe,22,17,617,2397,2308.1546733726623,15.7505452695663,21.66171096857584,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1993,diesel,121.0,5.0,AUTOMATIC,rear wheel drive,4.0,"Diesel,Luxury",Midsize,Sedan,30,23,617,2000,2070.5732848655666,22.43527875304323,27.878912877147727,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1993,regular unleaded,228.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,Performance",Compact,Convertible,21,14,617,4174,2856.318058968592,15.758736028111175,21.891954856065222,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1993,regular unleaded,217.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,22,17,617,2187,2270.8871926709903,15.87380886471464,21.661184392804707,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1993,diesel,148.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Diesel,Luxury",Large,Sedan,22,18,617,2729,2070.5732848655666,17.272992012756433,22.050819549981714,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1993,regular unleaded,177.0,6.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,19,15,617,2433,2071.326052722709,15.860712396945061,21.57406264971389,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1993,regular unleaded,194.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,23,17,617,2247,2180.310676808611,15.87380886471464,21.651922303948545,1,2025-09-30 19:56:30
Mercedes-Benz,300-Class,1993,regular unleaded,228.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Large,Sedan,18,14,617,2540,2339.5043576120156,15.84919502809137,21.46598236735268,1,2025-09-30 19:56:30
Mitsubishi,3000GT,1997,regular unleaded,218.0,6.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,23,17,436,3941,3210.6845409317016,16.944610122262738,23.83959433001983,1,2025-09-30 19:56:30
Mitsubishi,3000GT,1997,regular unleaded,161.0,6.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,22,17,436,3295,2499.633119938995,17.146846130483915,23.829952961222,1,2025-09-30 19:56:30
Mitsubishi,3000GT,1997,regular unleaded,320.0,6.0,MANUAL,all wheel drive,2.0,"Hatchback,Factory Tuner,Performance",Compact,2dr Hatchback,22,16,436,6008,6180.6551496007305,16.434279658944053,22.58218194446499,1,2025-09-30 19:56:30
Mitsubishi,3000GT,1998,regular unleaded,320.0,6.0,MANUAL,all wheel drive,2.0,"Hatchback,Factory Tuner,Performance",Compact,2dr Hatchback,22,16,436,6710,6201.998901653275,16.429724103388494,22.58218194446499,1,2025-09-30 19:56:30
Mitsubishi,3000GT,1998,regular unleaded,161.0,6.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,22,17,436,3701,2665.598603450359,17.146846130483915,23.9858240999802,1,2025-09-30 19:56:30
Mitsubishi,3000GT,1998,regular unleaded,218.0,6.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,23,17,436,4671,3498.2789326843736,16.944610122262738,24.015768544424642,1,2025-09-30 19:56:30
Mitsubishi,3000GT,1999,regular unleaded,218.0,6.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,23,17,436,5306,3582.141157844966,16.94854224538823,24.171907186649655,1,2025-09-30 19:56:30
Mitsubishi,3000GT,1999,regular unleaded,320.0,6.0,MANUAL,all wheel drive,2.0,"Hatchback,Factory Tuner,Performance",Compact,2dr Hatchback,22,16,436,7600,6460.55609954114,16.429724103388494,22.58218194446499,1,2025-09-30 19:56:30
Mitsubishi,3000GT,1999,regular unleaded,161.0,6.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,22,17,436,4090,2706.8410837466276,17.15077825360941,24.141962742205216,1,2025-09-30 19:56:30
Chrysler,300,2015,regular unleaded,300.0,6.0,AUTOMATIC,all wheel drive,4.0,,Large,Sedan,27,18,1013,37570,37928.59714823551,18.364421658686553,27.17580422186246,1,2025-09-30 19:56:30
Chrysler,300,2015,regular unleaded,292.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Large,Sedan,31,19,1013,31695,34277.17898176792,18.364421658686553,28.887348952708194,1,2025-09-30 19:56:30
Chrysler,300,2015,regular unleaded,292.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Large,Sedan,31,19,1013,38070,34277.17898176792,18.364421658686553,28.887348952708194,1,2025-09-30 19:56:30
Chrysler,300,2015,regular unleaded,292.0,6.0,AUTOMATIC,all wheel drive,4.0,,Large,Sedan,27,18,1013,44895,36931.730592315114,18.364421658686553,27.200758061777243,1,2025-09-30 19:56:30
Chrysler,300,2015,regular unleaded,300.0,6.0,AUTOMATIC,rear wheel drive,4.0,Performance,Large,Sedan,31,19,1013,35070,34263.924156552996,18.364421658686553,28.887348952708194,1,2025-09-30 19:56:30
Chrysler,300,2015,regular unleaded,292.0,6.0,AUTOMATIC,rear wheel drive,4.0,Performance,Large,Sedan,31,19,1013,42395,34217.42629264125,18.364421658686553,28.887348952708194,1,2025-09-30 19:56:30
Chrysler,300,2015,regular unleaded,292.0,6.0,AUTOMATIC,all wheel drive,4.0,,Large,Sedan,27,18,1013,34195,36931.730592315114,18.364421658686553,27.200758061777243,1,2025-09-30 19:56:30
Chrysler,300,2015,regular unleaded,292.0,6.0,AUTOMATIC,all wheel drive,4.0,,Large,Sedan,27,18,1013,40570,36931.730592315114,18.364421658686553,27.200758061777243,1,2025-09-30 19:56:30
Chrysler,300,2016,regular unleaded,300.0,6.0,AUTOMATIC,all wheel drive,4.0,,Large,Sedan,27,18,1013,38095,37928.59714823551,18.364421658686553,27.17580422186246,1,2025-09-30 19:56:30
Chrysler,300,2016,regular unleaded,300.0,6.0,AUTOMATIC,rear wheel drive,4.0,Performance,Large,Sedan,31,19,1013,35595,34263.924156552996,18.364421658686553,28.887348952708194,1,2025-09-30 19:56:30
Chrysler,300,2016,regular unleaded,292.0,6.0,AUTOMATIC,all wheel drive,4.0,,Large,Sedan,27,18,1013,45190,36931.730592315114,18.364421658686553,27.200758061777243,1,2025-09-30 19:56:30
Chrysler,300,2016,regular unleaded,292.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Large,Sedan,31,19,1013,32260,34277.17898176792,18.364421658686553,28.887348952708194,1,2025-09-30 19:56:30
Chrysler,300,2016,regular unleaded,292.0,6.0,AUTOMATIC,all wheel drive,4.0,,Large,Sedan,27,18,1013,37755,36931.730592315114,18.364421658686553,27.200758061777243,1,2025-09-30 19:56:30
Chrysler,300,2016,regular unleaded,292.0,6.0,AUTOMATIC,all wheel drive,4.0,,Large,Sedan,27,18,1013,41055,36931.730592315114,18.364421658686553,27.200758061777243,1,2025-09-30 19:56:30
Chrysler,300,2016,regular unleaded,300.0,6.0,AUTOMATIC,rear wheel drive,4.0,Performance,Large,Sedan,31,19,1013,36090,34263.924156552996,18.364421658686553,28.887348952708194,1,2025-09-30 19:56:30
Chrysler,300,2016,regular unleaded,292.0,6.0,AUTOMATIC,rear wheel drive,4.0,Performance,Large,Sedan,31,19,1013,42690,34217.42629264125,18.364421658686553,28.887348952708194,1,2025-09-30 19:56:30
Chrysler,300,2016,regular unleaded,292.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Large,Sedan,31,19,1013,38555,34277.17898176792,18.364421658686553,28.887348952708194,1,2025-09-30 19:56:30
Chrysler,300,2016,regular unleaded,292.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Large,Sedan,31,19,1013,35255,34277.17898176792,18.364421658686553,28.887348952708194,1,2025-09-30 19:56:30
